,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
485,Hudson Landing Ramp,5/19/2011,238,1.6,37
486,Hudson Landing Ramp,5/22/2008,8,0.2,37
487,Hudson Landing Ramp,9/14/2010,19,0.0,37
488,Hudson Landing Ramp,8/21/2010,12,0.2,37
489,Hudson Landing Ramp,7/19/2010,11,0.7,37
490,Hudson Landing Ramp,6/18/2010,65,0.2,37
491,Hudson Landing Ramp,5/25/2010,4,0.0,37
492,Hudson Landing Ramp,10/23/2009,4,0.0,37
493,Hudson Landing Ramp,9/17/2009,16,0.0,37
494,Hudson Landing Ramp,8/24/2009,727,2.8,37
495,Hudson Landing Ramp,7/31/2009,2420,1.9,37
496,Hudson Landing Ramp,6/12/2009,249,1.2,37
497,Hudson Landing Ramp,5/16/2009,26,0.5,37
498,Hudson Landing Ramp,5/15/2009,7,0.5,37
499,Hudson Landing Ramp,10/23/2008,10,0.3,37
500,Hudson Landing Ramp,9/17/2008,9,0.3,37
501,Hudson Landing Ramp,8/9/2008,65,1.5,37
502,Hudson Landing Ramp,7/17/2008,12,0.1,37
503,Hudson Landing Ramp,10/16/2010,125,1.3,37
504,Catskill Creek- First Bridge,6/15/2012,18,0.7,38
505,Catskill Creek- First Bridge,10/20/2013,6,0.2,38
506,Catskill Creek- First Bridge,9/21/2013,2,0.0,38
507,Catskill Creek- First Bridge,8/19/2013,13,0.0,38
508,Catskill Creek- First Bridge,7/21/2013,5,0.0,38
509,Catskill Creek- First Bridge,9/14/2010,11,0.0,38
510,Catskill Creek- First Bridge,6/24/2013,21,0.0,38
511,Catskill Creek- First Bridge,6/3/2013,10,1.2,38
512,Catskill Creek- First Bridge,10/15/2012,7,1.0,38
513,Catskill Creek- First Bridge,9/14/2012,4,0.0,38
514,Catskill Creek- First Bridge,7/24/2012,8,0.3,38
515,Catskill Creek- First Bridge,7/20/2012,42,0.2,38
516,Catskill Creek- First Bridge,10/23/2008,4,0.3,38
517,Catskill Creek- First Bridge,10/16/2011,159,1.6,38
518,Catskill Creek- First Bridge,9/19/2011,12,0.1,38
519,Catskill Creek- First Bridge,8/20/2011,14,0.0,38
520,Catskill Creek- First Bridge,7/15/2011,24,0.3,38
521,Catskill Creek- First Bridge,5/15/2009,7,0.5,38
522,Catskill Creek- First Bridge,5/19/2012,0,0.1,38
523,Catskill Creek- First Bridge,7/1/2011,4,2.3,38
524,Catskill Creek- First Bridge,5/19/2011,727,1.6,38
525,Catskill Creek- First Bridge,10/16/2010,1986,1.3,38
526,Catskill Creek- First Bridge,9/16/2008,1,0.4,38
527,Catskill Creek- First Bridge,8/23/2010,2420,0.6,38
528,Catskill Creek- First Bridge,6/12/2009,727,1.2,38
529,Catskill Creek- First Bridge,7/19/2010,2,0.7,38
530,Catskill Creek- First Bridge,6/18/2010,36,0.2,38
531,Catskill Creek- First Bridge,5/25/2010,4,0.0,38
532,Catskill Creek- First Bridge,10/23/2009,5,0.0,38
533,Catskill Creek- First Bridge,9/17/2009,16,0.0,38
534,Catskill Creek- First Bridge,8/24/2009,2420,2.8,38
535,Catskill Creek- First Bridge,7/31/2009,1986,1.9,38
536,Catskill Creek- First Bridge,5/22/2008,2,0.2,38
537,Catskill Creek- First Bridge,6/18/2008,238,1.0,38
538,Catskill Creek- First Bridge,7/17/2008,5,0.1,38
539,Catskill Creek- First Bridge,8/9/2008,517,1.5,38
540,Catskill Creek- First Bridge,8/21/2010,31,0.2,38
541,Catskill Creek- First Bridge,8/18/2012,132,0.3,38
542,Catskill Launch Ramp,9/19/2011,22,0.1,37
543,Catskill Launch Ramp,8/19/2013,10,0.0,37
544,Catskill Launch Ramp,7/21/2013,34,0.0,37
545,Catskill Launch Ramp,6/24/2013,39,0.0,37
546,Catskill Launch Ramp,6/3/2013,33,1.2,37
547,Catskill Launch Ramp,10/15/2012,15,1.0,37
548,Catskill Launch Ramp,9/14/2012,5,0.0,37
549,Catskill Launch Ramp,8/18/2012,5,0.3,37
550,Catskill Launch Ramp,7/20/2012,11,0.2,37
551,Catskill Launch Ramp,6/15/2012,16,0.7,37
552,Catskill Launch Ramp,5/19/2012,15,0.1,37
553,Catskill Launch Ramp,10/16/2011,816,1.5,37
554,Catskill Launch Ramp,9/21/2013,10,0.0,37
555,Catskill Launch Ramp,8/20/2011,6,0.0,37
556,Catskill Launch Ramp,7/15/2011,3,0.3,37
557,Catskill Launch Ramp,7/1/2011,19,2.3,37
558,Catskill Launch Ramp,5/19/2011,147,1.6,37
559,Catskill Launch Ramp,10/16/2010,192,1.3,37
560,Catskill Launch Ramp,9/14/2010,31,0.0,37
561,Catskill Launch Ramp,8/23/2010,435,0.6,37
562,Catskill Launch Ramp,8/21/2010,8,0.2,37
563,Catskill Launch Ramp,7/19/2010,2,0.7,37
564,Catskill Launch Ramp,6/18/2010,6,0.2,37
565,Catskill Launch Ramp,5/25/2010,2,0.0,37
566,Catskill Launch Ramp,10/20/2013,10,0.2,37
567,Catskill Launch Ramp,9/17/2009,16,0.0,37
568,Catskill Launch Ramp,8/24/2009,488,2.8,37
569,Catskill Launch Ramp,7/31/2009,2420,1.9,37
570,Catskill Launch Ramp,6/12/2009,29,1.2,37
571,Catskill Launch Ramp,5/15/2009,3,0.5,37
572,Catskill Launch Ramp,10/23/2008,4,0.3,37
573,Catskill Launch Ramp,9/16/2008,4,0.4,37
574,Catskill Launch Ramp,8/9/2008,23,1.5,37
575,Catskill Launch Ramp,7/17/2008,6,0.1,37
576,Catskill Launch Ramp,6/18/2008,9,1.0,37
577,Catskill Launch Ramp,5/22/2008,1,0.2,37
578,Catskill Launch Ramp,10/23/2009,3,0.0,37
579,Catskill Creek- East End,6/18/2010,261,0.2,42
580,Catskill Creek- East End,7/20/2012,22,0.2,42
581,Catskill Creek- East End,8/9/2008,197,1.5,42
582,Catskill Creek- East End,9/16/2008,1,0.4,42
583,Catskill Creek- East End,10/23/2008,10,0.3,42
584,Catskill Creek- East End,5/15/2009,4,0.5,42
585,Catskill Creek- East End,5/16/2009,6,0.5,42
586,Catskill Creek- East End,6/12/2009,387,1.2,42
587,Catskill Creek- East End,7/31/2009,1986,1.9,42
588,Catskill Creek- East End,8/24/2009,2420,2.8,42
589,Catskill Creek- East End,9/17/2009,14,0.0,42
590,Catskill Creek- East End,10/23/2009,12,0.0,42
591,Catskill Creek- East End,5/25/2010,4,0.0,42
592,Catskill Creek- East End,6/18/2008,12,1.0,42
593,Catskill Creek- East End,7/19/2010,4,0.7,42
594,Catskill Creek- East End,8/21/2010,51,0.2,42
595,Catskill Creek- East End,8/23/2010,2420,0.6,42
596,Catskill Creek- East End,9/14/2010,21,0.0,42
597,Catskill Creek- East End,10/16/2010,1986,1.3,42
598,Catskill Creek- East End,5/19/2011,816,1.6,42
599,Catskill Creek- East End,7/1/2011,15,2.3,42
600,Catskill Creek- East End,7/15/2011,16,0.3,42
601,Catskill Creek- East End,8/20/2011,12,0.0,42
602,Catskill Creek- East End,9/19/2011,21,0.1,42
603,Catskill Creek- East End,10/16/2011,93,1.6,42
604,Catskill Creek- East End,5/19/2012,2,0.1,42
605,Catskill Creek- East End,6/15/2012,8,0.7,42
606,Catskill Creek- East End,7/17/2008,3,0.1,42
607,Catskill Creek- East End,7/24/2012,3,0.3,42
608,Catskill Creek- East End,8/18/2012,2,0.3,42
609,Catskill Creek- East End,8/20/2012,17,0.0,42
610,Catskill Creek- East End,9/14/2012,9,0.0,42
611,Catskill Creek- East End,9/17/2012,5,0.1,42
612,Catskill Creek- East End,10/15/2012,11,1.0,42
613,Catskill Creek- East End,10/17/2012,14,0.9,42
614,Catskill Creek- East End,6/3/2013,10,1.2,42
615,Catskill Creek- East End,6/24/2013,8,0.0,42
616,Catskill Creek- East End,7/21/2013,36,0.0,42
617,Catskill Creek- East End,8/19/2013,22,0.0,42
618,Catskill Creek- East End,9/21/2013,13,0.0,42
619,Catskill Creek- East End,10/20/2013,3,0.2,42
620,Catskill Creek- East End,5/22/2008,15,0.2,42
621,Inbocht Bay,10/20/2013,1,0.2,36
622,Inbocht Bay,9/21/2013,12,0.0,36
623,Inbocht Bay,8/18/2013,10,0.0,36
624,Inbocht Bay,7/21/2013,26,0.0,36
625,Inbocht Bay,6/23/2013,13,0.0,36
626,Inbocht Bay,6/3/2013,32,1.2,36
627,Inbocht Bay,10/14/2012,4,1.0,36
628,Inbocht Bay,9/14/2012,4,0.0,36
629,Inbocht Bay,8/17/2012,5,0.3,36
630,Inbocht Bay,7/20/2012,6,0.2,36
631,Inbocht Bay,5/22/2008,1,0.2,36
632,Inbocht Bay,5/19/2012,11,0.1,36
633,Inbocht Bay,10/17/2011,1414,1.3,36
634,Inbocht Bay,9/18/2011,16,0.4,36
635,Inbocht Bay,8/20/2011,1,0.0,36
636,Inbocht Bay,7/15/2011,4,0.3,36
637,Inbocht Bay,7/1/2011,2,2.3,36
638,Inbocht Bay,5/19/2011,411,1.6,36
639,Inbocht Bay,10/15/2010,31,1.3,36
640,Inbocht Bay,9/14/2010,11,0.0,36
641,Inbocht Bay,8/20/2010,16,0.2,36
642,Inbocht Bay,7/19/2010,2,0.7,36
643,Inbocht Bay,5/24/2010,17,0.0,36
644,Inbocht Bay,10/22/2009,9,0.0,36
645,Inbocht Bay,9/17/2009,12,0.0,36
646,Inbocht Bay,8/23/2009,23,2.8,36
647,Inbocht Bay,7/31/2009,2420,1.9,36
648,Inbocht Bay,6/11/2009,12,0.8,36
649,Inbocht Bay,5/16/2009,3,0.5,36
650,Inbocht Bay,5/15/2009,26,0.5,36
651,Inbocht Bay,10/23/2008,2,0.3,36
652,Inbocht Bay,9/16/2008,4,0.4,36
653,Inbocht Bay,8/8/2008,17,1.5,36
654,Inbocht Bay,7/17/2008,9,0.1,36
655,Inbocht Bay,6/15/2012,3,0.7,36
656,Inbocht Bay,6/18/2010,7,0.2,36
657,Malden Launch Ramp,9/18/2011,35,0.4,36
658,Malden Launch Ramp,8/18/2013,21,0.0,36
659,Malden Launch Ramp,7/21/2013,27,0.0,36
660,Malden Launch Ramp,6/23/2013,13,0.0,36
661,Malden Launch Ramp,6/3/2013,24,1.2,36
662,Malden Launch Ramp,10/14/2012,30,1.0,36
663,Malden Launch Ramp,9/14/2012,9,0.0,36
664,Malden Launch Ramp,8/17/2012,37,0.3,36
665,Malden Launch Ramp,7/20/2012,15,0.2,36
666,Malden Launch Ramp,6/15/2012,3,0.7,36
667,Malden Launch Ramp,5/19/2012,11,0.1,36
668,Malden Launch Ramp,10/17/2011,613,1.3,36
669,Malden Launch Ramp,9/21/2013,19,0.0,36
670,Malden Launch Ramp,8/20/2011,1,0.0,36
671,Malden Launch Ramp,7/15/2011,7,0.3,36
672,Malden Launch Ramp,7/1/2011,17,2.3,36
673,Malden Launch Ramp,5/19/2011,249,1.6,36
674,Malden Launch Ramp,10/15/2010,41,1.3,36
675,Malden Launch Ramp,9/14/2010,32,0.0,36
676,Malden Launch Ramp,8/20/2010,46,0.2,36
677,Malden Launch Ramp,7/19/2010,5,0.7,36
678,Malden Launch Ramp,6/18/2010,10,0.2,36
679,Malden Launch Ramp,5/24/2010,21,0.0,36
680,Malden Launch Ramp,10/22/2009,6,0.0,36
681,Malden Launch Ramp,10/20/2013,2,0.2,36
682,Malden Launch Ramp,8/23/2009,517,2.8,36
683,Malden Launch Ramp,7/31/2009,1986,1.3,36
684,Malden Launch Ramp,6/11/2009,12,0.8,36
685,Malden Launch Ramp,5/15/2009,9,0.5,36
686,Malden Launch Ramp,10/23/2008,4,0.3,36
687,Malden Launch Ramp,9/16/2008,2,0.4,36
688,Malden Launch Ramp,8/8/2008,9,1.5,36
689,Malden Launch Ramp,7/17/2008,12,0.1,36
690,Malden Launch Ramp,6/18/2008,4,0.8,36
691,Malden Launch Ramp,5/22/2008,2,0.2,36
692,Malden Launch Ramp,9/17/2009,21,0.0,36
693,Esopus Creek West,10/14/2010,67,1.2,42
694,Esopus Creek West,6/15/2012,2,0.5,42
695,Esopus Creek West,10/20/2013,8,0.1,42
696,Esopus Creek West,9/21/2013,13,0.0,42
697,Esopus Creek West,8/18/2013,17,0.0,42
698,Esopus Creek West,7/21/2013,38,0.1,42
699,Esopus Creek West,6/23/2013,4,0.0,42
700,Esopus Creek West,6/3/2013,89,1.3,42
701,Esopus Creek West,10/14/2012,2,0.0,42
702,Esopus Creek West,9/14/2012,24,0.0,42
703,Esopus Creek West,8/21/2012,1,0.6,42
704,Esopus Creek West,8/17/2012,5,0.4,42
705,Esopus Creek West,7/24/2012,1,0.7,42
706,Esopus Creek West,7/20/2012,93,0.6,42
707,Esopus Creek West,6/19/2012,4,0.0,42
708,Esopus Creek West,7/16/2008,2,0.6,42
709,Esopus Creek West,5/19/2012,9,0.0,42
710,Esopus Creek West,10/17/2011,60,0.1,42
711,Esopus Creek West,9/18/2011,36,0.1,42
712,Esopus Creek West,8/20/2011,10,1.1,42
713,Esopus Creek West,7/15/2011,21,0.0,42
714,Esopus Creek West,7/1/2011,59,0.5,42
715,Esopus Creek West,5/19/2011,1414,1.8,42
716,Esopus Creek West,10/15/2010,411,1.5,42
717,Esopus Creek West,9/14/2010,38,0.0,42
718,Esopus Creek West,8/23/2010,2420,3.0,42
719,Esopus Creek West,8/20/2010,12,0.0,42
720,Esopus Creek West,5/21/2008,1,0.2,42
721,Esopus Creek West,6/18/2010,23,0.0,42
722,Esopus Creek West,5/24/2010,23,0.0,42
723,Esopus Creek West,10/22/2009,5,0.0,42
724,Esopus Creek West,9/17/2009,34,0.0,42
725,Esopus Creek West,8/23/2009,2420,0.6,42
726,Esopus Creek West,7/31/2009,1986,1.4,42
727,Esopus Creek West,6/11/2009,9,1.1,42
728,Esopus Creek West,5/14/2009,11,0.1,42
729,Esopus Creek West,10/22/2008,2,0.0,42
730,Esopus Creek West,9/16/2008,3,0.4,42
731,Esopus Creek West,8/10/2008,19,0.5,42
732,Esopus Creek West,8/8/2008,5,0.8,42
733,Esopus Creek West,6/18/2008,26,0.2,42
734,Esopus Creek West,7/19/2010,5,0.0,42
735,Esopus Creek Entrance,8/8/2008,31,0.8,43
736,Esopus Creek Entrance,9/21/2013,20,0.0,43
737,Esopus Creek Entrance,8/18/2013,20,0.0,43
738,Esopus Creek Entrance,7/21/2013,16,0.1,43
739,Esopus Creek Entrance,6/23/2013,4,0.0,43
740,Esopus Creek Entrance,6/3/2013,11,1.3,43
741,Esopus Creek Entrance,10/18/2012,3,0.5,43
742,Esopus Creek Entrance,10/14/2012,24,0.0,43
743,Esopus Creek Entrance,9/19/2012,2420,2.5,43
744,Esopus Creek Entrance,9/14/2012,2,0.0,43
745,Esopus Creek Entrance,8/17/2012,3,0.4,43
746,Esopus Creek Entrance,7/24/2012,2,0.7,43
747,Esopus Creek Entrance,7/20/2012,59,0.6,43
748,Esopus Creek Entrance,6/19/2012,6,0.0,43
749,Esopus Creek Entrance,6/15/2012,2,0.5,43
750,Esopus Creek Entrance,5/19/2012,21,0.0,43
751,Esopus Creek Entrance,10/17/2011,31,0.1,43
752,Esopus Creek Entrance,9/18/2011,40,0.1,43
753,Esopus Creek Entrance,8/20/2011,1,1.1,43
754,Esopus Creek Entrance,7/15/2011,1,0.0,43
755,Esopus Creek Entrance,7/1/2011,5,0.5,43
756,Esopus Creek Entrance,5/19/2011,1046,1.8,43
757,Esopus Creek Entrance,10/15/2010,126,1.5,43
758,Esopus Creek Entrance,10/14/2010,56,1.2,43
759,Esopus Creek Entrance,9/14/2010,44,0.0,43
760,Esopus Creek Entrance,8/23/2010,2420,3.0,43
761,Esopus Creek Entrance,8/20/2010,326,0.0,43
762,Esopus Creek Entrance,7/19/2010,6,0.0,43
763,Esopus Creek Entrance,6/18/2010,11,0.0,43
764,Esopus Creek Entrance,5/24/2010,5,0.0,43
765,Esopus Creek Entrance,10/22/2009,9,0.0,43
766,Esopus Creek Entrance,9/17/2009,82,0.0,43
767,Esopus Creek Entrance,8/23/2009,2420,0.6,43
768,Esopus Creek Entrance,7/31/2009,1986,1.4,43
769,Esopus Creek Entrance,6/11/2009,12,1.1,43
770,Esopus Creek Entrance,5/14/2009,10,0.1,43
771,Esopus Creek Entrance,10/22/2008,7,0.0,43
772,Esopus Creek Entrance,9/16/2008,2,0.3,43
773,Esopus Creek Entrance,8/10/2008,10,0.5,43
774,Esopus Creek Entrance,7/16/2008,3,0.6,43
775,Esopus Creek Entrance,6/18/2008,19,0.2,43
776,Esopus Creek Entrance,5/21/2008,2,0.2,43
777,Esopus Creek Entrance,10/20/2013,9,0.1,43
778,Tivoli Landing,10/17/2011,344,0.1,37
779,Tivoli Landing,5/21/2008,3,0.2,37
780,Tivoli Landing,6/18/2008,3,0.2,37
781,Tivoli Landing,7/16/2008,1,0.6,37
782,Tivoli Landing,8/8/2008,1,0.8,37
783,Tivoli Landing,9/16/2008,4,0.3,37
784,Tivoli Landing,10/22/2008,2,0.0,37
785,Tivoli Landing,5/14/2009,3,0.1,37
786,Tivoli Landing,6/11/2009,1,1.1,37
787,Tivoli Landing,7/31/2009,2420,0.3,37
788,Tivoli Landing,8/23/2009,248,0.6,37
789,Tivoli Landing,9/17/2009,18,0.0,37
790,Tivoli Landing,10/22/2009,7,0.0,37
791,Tivoli Landing,5/24/2010,3,0.0,37
792,Tivoli Landing,6/18/2010,5,0.0,37
793,Tivoli Landing,7/19/2010,1,0.0,37
794,Tivoli Landing,8/20/2010,6,0.0,37
795,Tivoli Landing,8/23/2010,24,3.0,37
796,Tivoli Landing,9/14/2010,31,0.0,37
797,Tivoli Landing,10/15/2010,17,1.5,37
798,Tivoli Landing,5/19/2011,161,1.8,37
799,Tivoli Landing,7/1/2011,4,0.5,37
800,Tivoli Landing,7/15/2011,1,0.0,37
801,Tivoli Landing,8/20/2011,1,1.1,37
802,Tivoli Landing,9/18/2011,32,0.1,37
803,Tivoli Landing,5/19/2012,4,0.0,37
804,Tivoli Landing,6/3/2013,25,1.3,37
805,Tivoli Landing,6/15/2012,1,0.5,37
806,Tivoli Landing,7/20/2012,9,0.6,37
807,Tivoli Landing,8/17/2012,11,0.4,37
808,Tivoli Landing,10/20/2013,1,0.1,37
809,Tivoli Landing,9/21/2013,2,0.0,37
810,Tivoli Landing,8/18/2013,5,0.0,37
811,Tivoli Landing,7/21/2013,10,0.1,37
812,Tivoli Landing,6/23/2013,16,0.0,37
813,Tivoli Landing,10/14/2012,2,0.0,37
814,Tivoli Landing,9/14/2012,3,0.0,37
815,Ulster Landing Beach,10/15/2010,84,1.5,36
816,Ulster Landing Beach,6/18/2008,2,0.2,36
817,Ulster Landing Beach,5/19/2012,5,0.0,36
818,Ulster Landing Beach,6/15/2012,2,0.5,36
819,Ulster Landing Beach,7/20/2012,13,0.6,36
820,Ulster Landing Beach,8/20/2010,12,0.0,36
821,Ulster Landing Beach,9/14/2010,22,0.0,36
822,Ulster Landing Beach,5/19/2011,326,1.8,36
823,Ulster Landing Beach,5/24/2010,1,0.0,36
824,Ulster Landing Beach,10/22/2009,10,0.0,36
825,Ulster Landing Beach,9/17/2009,14,0.0,36
826,Ulster Landing Beach,8/23/2009,28,0.6,36
827,Ulster Landing Beach,7/1/2011,8,0.5,36
828,Ulster Landing Beach,6/11/2009,3,1.1,36
829,Ulster Landing Beach,5/14/2009,1,0.1,36
830,Ulster Landing Beach,6/23/2013,42,0.0,36
831,Ulster Landing Beach,10/22/2008,3,0.0,36
832,Ulster Landing Beach,9/16/2008,3,0.3,36
833,Ulster Landing Beach,8/8/2008,6,0.8,36
834,Ulster Landing Beach,7/15/2011,1,0.0,36
835,Ulster Landing Beach,8/20/2011,4,1.1,36
836,Ulster Landing Beach,9/18/2011,27,0.1,36
837,Ulster Landing Beach,10/20/2013,1,0.1,36
838,Ulster Landing Beach,6/18/2010,29,0.0,36
839,Ulster Landing Beach,10/17/2011,190,0.1,36
840,Ulster Landing Beach,7/19/2010,3,0.0,36
841,Ulster Landing Beach,7/16/2008,1,0.6,36
842,Ulster Landing Beach,8/17/2012,9,0.4,36
843,Ulster Landing Beach,5/21/2008,1,0.2,36
844,Ulster Landing Beach,9/21/2013,22,0.0,36
845,Ulster Landing Beach,8/18/2013,1,0.0,36
846,Ulster Landing Beach,7/21/2013,26,0.1,36
847,Ulster Landing Beach,7/31/2009,2420,0.3,36
848,Ulster Landing Beach,6/3/2013,74,1.3,36
849,Ulster Landing Beach,10/14/2012,14,0.0,36
850,Ulster Landing Beach,9/14/2012,1,0.0,36
851,Kingston Point Beach,9/18/2011,64,0.1,43
852,Kingston Point Beach,5/19/2012,4,0.0,43
853,Kingston Point Beach,7/20/2013,20,0.1,43
854,Kingston Point Beach,8/8/2008,21,0.3,43
855,Kingston Point Beach,10/22/2009,8,0.0,43
856,Kingston Point Beach,5/24/2010,1,0.0,43
857,Kingston Point Beach,6/18/2010,11,0.0,43
858,Kingston Point Beach,7/16/2008,2,0.6,43
859,Kingston Point Beach,7/20/2010,15,0.0,43
860,Kingston Point Beach,8/20/2010,38,0.0,43
861,Kingston Point Beach,9/13/2010,23,0.0,43
862,Kingston Point Beach,7/16/2011,2,0.0,43
863,Kingston Point Beach,10/15/2010,35,1.5,43
864,Kingston Point Beach,5/19/2011,166,1.8,43
865,Kingston Point Beach,8/20/2011,4,1.1,43
866,Kingston Point Beach,6/30/2011,70,0.5,43
867,Kingston Point Beach,6/18/2008,1,0.2,43
868,Kingston Point Beach,5/21/2008,4,0.2,43
869,Kingston Point Beach,6/2/2013,13,0.0,43
870,Kingston Point Beach,10/27/2012,31,0.2,43
871,Kingston Point Beach,9/29/2012,18,0.8,43
872,Kingston Point Beach,5/26/2012,3,0.0,43
873,Kingston Point Beach,9/14/2012,4,0.0,43
874,Kingston Point Beach,9/1/2012,2,0.2,43
875,Kingston Point Beach,8/17/2012,3,0.4,43
876,Kingston Point Beach,7/28/2012,219,1.9,43
877,Kingston Point Beach,9/15/2008,13,0.7,43
878,Kingston Point Beach,7/20/2012,7,0.6,43
879,Kingston Point Beach,6/30/2012,2,0.1,43
880,Kingston Point Beach,6/15/2012,20,0.5,43
881,Kingston Point Beach,8/18/2013,3,0.0,43
882,Kingston Point Beach,10/17/2011,219,0.1,43
883,Kingston Point Beach,5/14/2009,8,0.1,43
884,Kingston Point Beach,8/10/2008,3,0.5,43
885,Kingston Point Beach,10/22/2008,1,0.0,43
886,Kingston Point Beach,9/16/2009,4,0.0,43
887,Kingston Point Beach,8/23/2009,147,0.6,43
888,Kingston Point Beach,7/30/2009,64,0.5,43
889,Kingston Point Beach,6/11/2009,4,1.1,43
890,Kingston Point Beach,10/19/2013,9,0.0,43
891,Kingston Point Beach,9/20/2013,2,0.0,43
892,Kingston Point Beach,10/14/2012,3,0.0,43
893,Kingston Point Beach,6/23/2013,23,0.0,43
894,Kingston STP Outfall,5/24/2010,99,0.0,40
895,Kingston STP Outfall,10/22/2009,12,0.0,40
896,Kingston STP Outfall,9/16/2009,1203,0.0,40
897,Kingston STP Outfall,8/23/2009,1986,0.6,40
898,Kingston STP Outfall,6/11/2009,4,1.1,40
899,Kingston STP Outfall,5/17/2009,121,1.5,40
900,Kingston STP Outfall,5/14/2009,152,0.1,40
901,Kingston STP Outfall,10/22/2008,225,0.0,40
902,Kingston STP Outfall,9/15/2008,17,0.7,40
903,Kingston STP Outfall,8/10/2008,70,0.5,40
904,Kingston STP Outfall,8/7/2008,44,0.3,40
905,Kingston STP Outfall,7/16/2008,40,0.6,40
906,Kingston STP Outfall,6/18/2008,42,0.2,40
907,Kingston STP Outfall,5/21/2008,108,0.2,40
908,Kingston STP Outfall,8/8/2008,34,0.3,40
909,Kingston STP Outfall,6/17/2010,43,0.0,40
910,Kingston STP Outfall,6/18/2010,33,0.0,40
911,Kingston STP Outfall,7/20/2010,99,0.0,40
912,Kingston STP Outfall,8/20/2010,2420,0.0,40
913,Kingston STP Outfall,9/13/2010,49,0.0,40
914,Kingston STP Outfall,10/15/2010,35,1.5,40
915,Kingston STP Outfall,5/19/2011,1733,1.8,40
916,Kingston STP Outfall,6/30/2011,86,0.5,40
917,Kingston STP Outfall,7/16/2011,10,0.0,40
918,Kingston STP Outfall,8/20/2011,35,1.1,40
919,Kingston STP Outfall,9/18/2011,435,0.1,40
920,Kingston STP Outfall,10/17/2011,133,0.1,40
921,Kingston STP Outfall,5/19/2012,365,0.0,40
922,Kingston STP Outfall,6/15/2012,64,0.5,40
923,Kingston STP Outfall,7/20/2012,2420,0.6,40
924,Kingston STP Outfall,8/17/2012,55,0.4,40
925,Kingston STP Outfall,9/14/2012,1986,0.0,40
926,Kingston STP Outfall,10/14/2012,53,0.0,40
927,Kingston STP Outfall,6/2/2013,2420,0.0,40
928,Kingston STP Outfall,7/20/2013,2,0.1,40
929,Kingston STP Outfall,8/18/2013,50,0.0,40
930,Kingston STP Outfall,9/21/2013,16,0.0,40
931,Kingston STP Outfall,10/20/2013,95,0.1,40
932,Kingston STP Outfall,6/23/2013,31,0.0,40
933,Kingston STP Outfall,7/30/2009,2420,0.5,40
934,Rondout- Kingston Public Dock,6/23/2013,29,0.0,39
935,Rondout- Kingston Public Dock,8/17/2012,10,0.4,39
936,Rondout- Kingston Public Dock,5/21/2008,11,0.2,39
937,Rondout- Kingston Public Dock,6/18/2008,50,0.2,39
938,Rondout- Kingston Public Dock,7/16/2008,6,0.6,39
939,Rondout- Kingston Public Dock,8/7/2008,435,0.3,39
940,Rondout- Kingston Public Dock,10/19/2013,13,0.0,39
941,Rondout- Kingston Public Dock,9/20/2013,19,0.0,39
942,Rondout- Kingston Public Dock,8/18/2013,326,0.0,39
943,Rondout- Kingston Public Dock,7/20/2013,6,0.1,39
944,Rondout- Kingston Public Dock,8/8/2008,88,0.3,39
945,Rondout- Kingston Public Dock,6/2/2013,84,0.0,39
946,Rondout- Kingston Public Dock,10/14/2012,33,0.0,39
947,Rondout- Kingston Public Dock,9/14/2012,16,0.0,39
948,Rondout- Kingston Public Dock,6/11/2009,272,1.1,39
949,Rondout- Kingston Public Dock,7/20/2012,378,0.6,39
950,Rondout- Kingston Public Dock,6/15/2012,15,0.5,39
951,Rondout- Kingston Public Dock,5/19/2012,57,0.0,39
952,Rondout- Kingston Public Dock,10/17/2011,190,0.1,39
953,Rondout- Kingston Public Dock,8/10/2008,1553,0.5,39
954,Rondout- Kingston Public Dock,9/15/2008,42,0.7,39
955,Rondout- Kingston Public Dock,10/22/2008,7,0.0,39
956,Rondout- Kingston Public Dock,5/14/2009,40,0.1,39
957,Rondout- Kingston Public Dock,5/17/2009,222,1.5,39
958,Rondout- Kingston Public Dock,9/18/2011,25,0.1,39
959,Rondout- Kingston Public Dock,8/20/2011,117,1.1,39
960,Rondout- Kingston Public Dock,7/30/2009,2420,0.5,39
961,Rondout- Kingston Public Dock,6/30/2011,184,0.5,39
962,Rondout- Kingston Public Dock,5/19/2011,2420,1.8,39
963,Rondout- Kingston Public Dock,10/15/2010,184,1.5,39
964,Rondout- Kingston Public Dock,9/13/2010,133,0.0,39
965,Rondout- Kingston Public Dock,8/20/2010,50,0.0,39
966,Rondout- Kingston Public Dock,7/20/2010,288,0.0,39
967,Rondout- Kingston Public Dock,6/17/2010,31,0.0,39
968,Rondout- Kingston Public Dock,5/24/2010,20,0.0,39
969,Rondout- Kingston Public Dock,10/22/2009,13,0.0,39
970,Rondout- Kingston Public Dock,9/16/2009,17,0.0,39
971,Rondout- Kingston Public Dock,8/23/2009,2420,0.6,39
972,Rondout- Kingston Public Dock,7/16/2011,5,0.0,39
973,Rondout- Eddyville Anchorage,7/30/2009,2420,0.5,45
974,Rondout- Eddyville Anchorage,8/23/2009,2420,0.6,45
975,Rondout- Eddyville Anchorage,7/28/2012,579,1.9,45
976,Rondout- Eddyville Anchorage,6/2/2013,39,0.0,45
977,Rondout- Eddyville Anchorage,10/22/2009,10,0.0,45
